region,class_label,reference_area_km2,python_recomputed_area_km2,abs_difference_km2,relative_difference_pct,validated
YRD,Wetland Lost,2156.6547593780742,2156.6547593780742,0.0,0.0,True
YRD,Vegetation Degraded,889.390395146485,889.390395146485,0.0,0.0,True
YRD,Basically Stable,369.355877705012,369.355877705012,0.0,0.0,True
YRD,Vegetation Improved,889.883035070895,889.883035070895,0.0,0.0,True
YRD,New Low-Cover Wetland (<45%),6191.747960926442,6191.747960926442,0.0,0.0,True
YRD,New High-Cover Wetland (>=45%),1524.2699322326132,1524.2699322326132,0.0,0.0,True
GBA,Wetland Lost,565.1010275208225,565.1010275208225,0.0,0.0,True
GBA,Vegetation Degraded,216.0521854042836,216.0521854042836,0.0,0.0,True
GBA,Basically Stable,60.61003385507141,60.61003385507141,0.0,0.0,True
GBA,Vegetation Improved,155.7344425067221,155.7344425067221,0.0,0.0,True
GBA,New Low-Cover Wetland (<45%),630.4976678724917,630.4976678724917,0.0,0.0,True
GBA,New High-Cover Wetland (>=45%),104.09371651559928,104.09371651559928,0.0,0.0,True
BTH,Wetland Lost,1638.671982217735,1638.671982217735,0.0,0.0,True
BTH,Vegetation Degraded,765.1690160323641,765.1690160323641,0.0,0.0,True
BTH,Basically Stable,681.36463901466,681.36463901466,0.0,0.0,True
BTH,Vegetation Improved,450.8365976041687,450.8365976041687,0.0,0.0,True
BTH,New Low-Cover Wetland (<45%),1263.3875627496695,1263.3875627496695,0.0,0.0,True
BTH,New High-Cover Wetland (>=45%),282.1224106383584,282.1224106383584,0.0,0.0,True
